																																																																																																																																																												Spin_Motor
16:57:23	95.28600000	0.00000000	91.80625000	221.00000000	35.00000000	35.00000000	2.66000000	35.05261049	93.22080218	13.17496780	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02509199	499.24438477	0.00000000	80744.00000000	35718.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71677050	-0.71782613	-0.71705881	-0.31770074	-0.33717953	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	192.txt																																																																																								
16:57:23	95.85700000	0.00000000	94.33125000	138.00000000	35.00000000	35.00000000	2.65000000	35.06000000	92.90900000	13.23018868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750048	499.23243205	0.00000000	89646.00000000	35585.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71411990	-0.71510646	-0.71428238	-0.31761836	-0.33700570	0.00000000	0.00000000	0.00000000	0.00000000	2662340.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	194.txt																																																																																								
16:57:24	96.43400000	0.00000000	96.80625000	137.00000000	35.00000000	35.00000000	2.65000000	35.06000000	92.90900000	13.23018868	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03535737	499.22187805	0.00000000	82996.00000000	35629.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71499457	-0.71609399	-0.71532537	-0.31754702	-0.33616898	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	195.txt																																																																																								
16:57:25	96.99200000	0.00000000	99.17647059	159.00000000	35.00000000	35.00000000	2.66000000	35.06000000	93.25960000	13.18045113	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03007085	499.18690999	0.00000000	84547.00000000	35658.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71558287	-0.71625225	-0.71541942	-0.31754929	-0.33728266	0.00000000	0.00000000	0.00000000	0.00000000	2663124.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	196.txt																																																																																								
16:57:25	97.62000000	0.00000000	101.62352941	298.00000000	6.10000000	6.10000000	1.84100000	27.95553272	56.73156727	16.73852574	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00711727	499.17737325	0.00000000	89743.00000000	35874.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71980930	-0.72098752	-0.72026852	-0.31794819	-0.33711467	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	197.txt																																																																																								
16:57:26	98.17800000	0.00000000	102.79411765	286.00000000	6.10000000	6.10000000	0.46000000	11.89882803	7.94915868	37.56691248	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01179886	499.16918073	0.00000000	80424.00000000	35857.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71951807	-0.72020755	-0.71946553	-0.31796895	-0.33724926	0.00000000	0.00000000	0.00000000	0.00000000	2662372.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	198.txt																																																																																								
16:57:26	98.79500000	0.00000000	102.85294118	170.00000000	6.10000000	6.10000000	0.46000000	6.26000000	2.87960000	13.60869565	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03568438	499.14716448	0.00000000	86654.00000000	35977.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72188619	-0.72275761	-0.72200067	-0.31795695	-0.33762870	0.00000000	0.00000000	0.00000000	0.00000000	2662372.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	199.txt																																																																																								
16:57:27	99.35300000	0.00000000	102.54375000	148.00000000	0.00000000	6.10000000	0.00100000	0.13923535	0.00019342	193.42277761	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.12867228	0.00000000	89219.00000000	35791.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71819358	-0.71932802	-0.71858891	-0.31772117	-0.33746590	0.00000000	0.00000000	0.00000000	0.00000000	2662372.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	201.txt																																																																																								
16:57:27	99.93300000	0.00000000	102.01250000	248.00000000	0.00000000	6.10000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.11404928	0.00000000	80746.00000000	35955.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72145096	-0.72275599	-0.72204315	-0.31814861	-0.33760438	0.00000000	0.00000000	0.00000000	0.00000000	2662372.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	202.txt																																																																																								
16:57:28	100.49100000	0.00000000	101.47647059	292.00000000	6.10000000	6.10000000	0.00100000	0.08000000	0.00008000	80.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02750136	499.19413975	0.00000000	89812.00000000	36278.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72791384	-0.72888126	-0.72806756	-0.31833055	-0.33792480	0.00000000	0.00000000	0.00000000	0.00000000	2662372.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	203.txt																																																																																								
16:57:29	101.10000000	0.00000000	100.93529412	205.00000000	7.60000000	7.60000000	0.52000000	4.64561727	1.36545266	5.04975098	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01731677	499.42164103	0.00000000	85343.00000000	35871.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71979146	-0.72104427	-0.72028344	-0.31796830	-0.33627633	0.00000000	0.00000000	0.00000000	0.00000000	2662356.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	204.txt																																																																																								
16:57:29	101.71000000	0.00000000	100.41176471	197.00000000	10.10000000	10.10000000	0.64000000	7.97733620	4.78396668	11.67960616	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01446653	499.41553752	0.00000000	80772.00000000	35790.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71819682	-0.71912565	-0.71837292	-0.31778766	-0.33703878	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	205.txt																																																																																								
16:57:30	102.27000000	0.00000000	100.03125000	141.00000000	10.10000000	10.10000000	0.75000000	9.92024323	7.33280853	13.03610406	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00143086	499.39786275	0.00000000	89470.00000000	35857.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71951547	-0.72024128	-0.71945872	-0.31798192	-0.33797572	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	206.txt																																																																																								
16:57:30	102.83100000	0.00000000	99.76470588	199.00000000	10.10000000	10.10000000	0.75000000	10.08329240	7.55727876	13.43516224	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00143173	499.37166850	0.00000000	81024.00000000	35801.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71842254	-0.71972887	-0.71902803	-0.31795630	-0.33698235	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	208.txt																																																																																								
16:57:31	103.42200000	0.00000000	99.44375000	285.00000000	10.10000000	10.10000000	0.75000000	10.09000000	7.56750000	13.45333333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00143173	499.36289469	0.00000000	85383.00000000	35891.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.72019944	-0.72151615	-0.72073845	-0.31787003	-0.33758330	0.00000000	0.00000000	0.00000000	0.00000000	2662348.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	209.txt																																																																																								
16:57:31	103.99100000	0.00000000	99.17647059	185.00000000	10.10000000	10.10000000	0.75000000	10.09000000	7.56750000	13.45333333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01222659	499.35239519	0.00000000	89148.00000000	35822.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71879745	-0.71927321	-0.71850200	-0.31787944	-0.33739034	0.00000000	0.00000000	0.00000000	0.00000000	2662780.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	210.txt																																																																																								
16:57:32	104.56300000	0.00000000	99.00000000	132.00000000	10.10000000	10.10000000	0.75000000	10.09000000	7.56750000	13.45333333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.01142325	499.33720907	0.00000000	80339.00000000	35837.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71911559	-0.71982876	-0.71900922	-0.31782917	-0.33815668	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	211.txt																																																																																								
16:57:33	105.12500000	0.00000000	98.76250000	182.00000000	10.10000000	10.10000000	0.75000000	10.09000000	7.56750000	13.45333333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00383897	499.30694580	0.00000000	89434.00000000	35816.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71870080	-0.71965590	-0.71884317	-0.31761058	-0.33718667	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	212.txt																																																																																								
16:57:33	105.69300000	0.00000000	98.47647059	273.00000000	10.10000000	10.10000000	0.75000000	10.09000000	7.56750000	13.45333333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02294471	499.29844448	0.00000000	84384.00000000	35880.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71996010	-0.72131086	-0.72053608	-0.31786971	-0.33648810	0.00000000	0.00000000	0.00000000	0.00000000	2662344.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	213.txt																																																																																								
16:57:34	106.26600000	0.00000000	98.27647059	183.00000000	10.10000000	10.10000000	0.75000000	10.09000000	7.56750000	13.45333333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.03821654	499.28863525	0.00000000	82297.00000000	35834.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71906468	-0.71987092	-0.71907765	-0.31783955	-0.33656302	0.00000000	0.00000000	0.00000000	0.00000000	2662360.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	214.txt																																																																																								
16:57:34	106.82700000	0.00000000	98.10625000	130.00000000	10.10000000	10.10000000	0.75000000	10.09000000	7.56750000	13.45333333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.02507163	499.26625570	0.00000000	89418.00000000	35840.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71916424	-0.71994875	-0.71921062	-0.31799035	-0.33752557	0.00000000	0.00000000	0.00000000	0.00000000	2662360.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	216.txt																																																																																								
16:57:35	107.40400000	0.00000000	97.91250000	264.00000000	10.10000000	10.10000000	0.75000000	10.09000000	7.56750000	13.45333333	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	10000.00681802	499.25277710	0.00000000	80365.00000000	35850.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.0	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	0.0	0.00000000	-0.71937504	-0.72039792	-0.71962703	-0.31782852	-0.33691781	0.00000000	0.00000000	0.00000000	0.00000000	2662360.00000000	0.00000000	0.0	..\..\..\..\..\..\..	..\MAPI_1pct_ABA_S1_30_tube_5min	3294	Spectrums\MAPI_1pct_ABA_S1_30_tube_5min	003294	217.txt																																																																																								
